// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Tarcisio.veloso\Desktop\.NETProject\Benchmark_smells\bin\Release\net6.0\6fb9b0fb-8f01-4a01-b3ab-ffbee4d7f4ca
// command took 2,21s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Tarcisio.veloso\Desktop\.NETProject\Benchmark_smells\bin\Release\net6.0\6fb9b0fb-8f01-4a01-b3ab-ffbee4d7f4ca
// command took 5,34s and exited with 0
// ***** Done, took 00:00:07 (7.68 sec)   *****
// Found 4 benchmarks:
//   ComparativoStrings.IgualdadeNomesToLower: DefaultJob
//   ComparativoStrings.IgualdadeNomesToUpper: DefaultJob
//   ComparativoStrings.CaseIgnore: DefaultJob
//   ComparativoStrings.EqualsCaseIgnore: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: ComparativoStrings.IgualdadeNomesToLower: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6fb9b0fb-8f01-4a01-b3ab-ffbee4d7f4ca.dll --benchmarkName Benchmark_smells.ComparativoStrings.IgualdadeNomesToLower --job Default --benchmarkId 0 in C:\Users\Tarcisio.veloso\Desktop\.NETProject\Benchmark_smells\bin\Release\net6.0\6fb9b0fb-8f01-4a01-b3ab-ffbee4d7f4ca\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 257400.00 ns, 257.4000 us/op
WorkloadJitting  1: 1 op, 13100200.00 ns, 13.1002 ms/op

OverheadJitting  2: 16 op, 411500.00 ns, 25.7188 us/op
WorkloadJitting  2: 16 op, 714400.00 ns, 44.6500 us/op

WorkloadPilot    1: 16 op, 6800.00 ns, 425.0000 ns/op
WorkloadPilot    2: 32 op, 10500.00 ns, 328.1250 ns/op
WorkloadPilot    3: 64 op, 9300.00 ns, 145.3125 ns/op
WorkloadPilot    4: 128 op, 11200.00 ns, 87.5000 ns/op
WorkloadPilot    5: 256 op, 19700.00 ns, 76.9531 ns/op
WorkloadPilot    6: 512 op, 37800.00 ns, 73.8281 ns/op
WorkloadPilot    7: 1024 op, 78200.00 ns, 76.3672 ns/op
WorkloadPilot    8: 2048 op, 252100.00 ns, 123.0957 ns/op
WorkloadPilot    9: 4096 op, 508500.00 ns, 124.1455 ns/op
WorkloadPilot   10: 8192 op, 577900.00 ns, 70.5444 ns/op
WorkloadPilot   11: 16384 op, 2233100.00 ns, 136.2976 ns/op
WorkloadPilot   12: 32768 op, 4012300.00 ns, 122.4457 ns/op
WorkloadPilot   13: 65536 op, 7516400.00 ns, 114.6912 ns/op
WorkloadPilot   14: 131072 op, 18077400.00 ns, 137.9196 ns/op
WorkloadPilot   15: 262144 op, 25695400.00 ns, 98.0202 ns/op
WorkloadPilot   16: 524288 op, 48530000.00 ns, 92.5636 ns/op
WorkloadPilot   17: 1048576 op, 83135800.00 ns, 79.2845 ns/op
WorkloadPilot   18: 2097152 op, 139990500.00 ns, 66.7527 ns/op
WorkloadPilot   19: 4194304 op, 247756000.00 ns, 59.0696 ns/op
WorkloadPilot   20: 8388608 op, 502833500.00 ns, 59.9424 ns/op

OverheadWarmup   1: 8388608 op, 18766700.00 ns, 2.2372 ns/op
OverheadWarmup   2: 8388608 op, 19799000.00 ns, 2.3602 ns/op
OverheadWarmup   3: 8388608 op, 19333700.00 ns, 2.3048 ns/op
OverheadWarmup   4: 8388608 op, 19300000.00 ns, 2.3007 ns/op
OverheadWarmup   5: 8388608 op, 18652800.00 ns, 2.2236 ns/op
OverheadWarmup   6: 8388608 op, 20084700.00 ns, 2.3943 ns/op
OverheadWarmup   7: 8388608 op, 19843500.00 ns, 2.3655 ns/op

OverheadActual   1: 8388608 op, 19816700.00 ns, 2.3623 ns/op
OverheadActual   2: 8388608 op, 20498400.00 ns, 2.4436 ns/op
OverheadActual   3: 8388608 op, 20581900.00 ns, 2.4536 ns/op
OverheadActual   4: 8388608 op, 19164400.00 ns, 2.2846 ns/op
OverheadActual   5: 8388608 op, 22418800.00 ns, 2.6725 ns/op
OverheadActual   6: 8388608 op, 25249200.00 ns, 3.0099 ns/op
OverheadActual   7: 8388608 op, 25477000.00 ns, 3.0371 ns/op
OverheadActual   8: 8388608 op, 25773700.00 ns, 3.0725 ns/op
OverheadActual   9: 8388608 op, 25861100.00 ns, 3.0829 ns/op
OverheadActual  10: 8388608 op, 23809900.00 ns, 2.8384 ns/op
OverheadActual  11: 8388608 op, 17203500.00 ns, 2.0508 ns/op
